id,answer
6e1c686f8243836dd1387863c7be48c4,粵語，傳統客家地區也一般不使用客家語授課，年
42549ab04e71eca18a68113f865b0fb8,1997年
09b3d58ed6bd10f94a23a6934f43c791,1980年
1985d9bb36d381bb47dcb2d93f727b9a,《三國演義》
845bf1c051dbd7784a43b4d25a5fa590,《中國人民政治協商會議共同綱領》
0e4dd1f2aa6febc79a7685ccae20db61,二象性，根據不同的實驗條件
ebc4b9aeb2edd05a4966f9de72a8a0c2,《延邊新聞》
86cb014ceaab8e8dec9b65c33f5ee278,奧運會的國內轉播權出售給環球集團
6f4f5fa663dc922b16eabc1e067dd097,晉內部出現糾紛，朝
4f4638386ca3a5a212719926023aea6b,宋朝花鳥畫顯得格外清麗脫俗。花鳥畫自從五代
86d55ea31c3072619a318f8c04fd1c02,中國國
3f0ef343a127180224ac8f007e3b9c79,《行政院組織法》
1d5a273c4da2f589f4d0f06199d18674,雲是大氣層中由水或多種化學
6a1ef58c7efed66c8df7fcad07f63faa,1950年
14090142ffb0a9403f921d60ea63babf,陳希，兩人
26770313e1c33548f2f6d6cf34d97783,2013年
64df1a2763c4aed3e83778e86b30f2c1,天文台在1948年加入國
c8498fe79ed83573eb99f50393c168a3,李舜臣領導的朝
b05bbe12ad79f6df45b6c87ca6e242c6,廣州
9f72a6d8e864904014d6beeff21c843d,劉備與孫權在赤壁之戰
4274049c334e6730c80dea56f9a427f1,1971年
fb1502ed783855e2fc309d603eaa2d6b,公司
7eaba58820181b2fce1dba9cff91ff48,第119屆全會
236e271d4f60b7019377f2f940b93c03,四川省
988560fe1dcad6244fb239fd768c778d,庇護五世派代
199030cac68df65e32b5409b838dcfbe,明確規定政府承擔該項公共義
98eb701280dad39f6f2e67986e8ea096,馮玉祥發動北京政變，改所部為國民軍，任總司
886effa001965cedc319ce394fa765a0,英國
42d6fbaea885bbe4cefcd9745c4bbe26,2002年
fc9ec7849542608c1a6cbfd61fb031fa,1972年
d22c6940ce38cfb07513e8be0b5557e8,普法戰爭
876db258b443f56612db7d1c078f04a0,烏克蘭民族
771f46f94caeb0005b259f6920e5871e,羽球運動
18ee1b5d3b928a1595c438360eee45dc,1935年，赫斯特集團改編自莎士比亞作品的《仲夏夜之夢》
8a33f573f79cd3351bb896bc6ac61d20,1916年
676b2bc8488df8375af5a6263934906d,《水滸傳》
d096665e0d9d4264e4329ffd67f31431,1949年
c5a3f4b765fa8e13234cf963710373d7,金會的所有計畫乃至眾多維基網站
871ba99295c6652d1704b62c6e49637c,《公禱書》
fefdb28b41fd0f900584d6502ecd9e7e,2009年
91a2bfe78833ddd065c4340efdee123f,秋天，態度
657a5f20c26ec06912f3f334d90a8a32,《義勇軍進行曲》
ecc5a76d6193cfa5a62985976df0becc,中國
ca88491a323725af1126420a691e56a0,湯米粉及炒米粉等吃法。米線與米粉
8188a7d7c0a8ca2845af5e43ce66e04b,伊斯蘭教
ac7e27fb7616c946c1cb7d3fe12649b1,晉洛陽出現了玄學
eed279c7571299b5631b91f32ca3f8c2,2008年
9f68fecfd7eca00cf19bbb76315c219c,1993年
ae79ae44fc6973ac03c193b5662576d2,嵇
cca23866a414915c3906907f5c870d4b,中，編程介面的設計首先要使軟體系統的職責得到合理劃
a1a6db8c48a53557d25586425924e888,邁克
b82d955872a910b60e947281c811e9cf,3世紀時出現了明顯的社會經濟崩潰的情況，飢荒、疾病
8305ad5609fe102d10ac7d869b86282a,春秋末年，位於太湖流域的吳王夫差為了與中原的晉國爭
07ff1d831403d1cb22fafcb58746b94b,英語
b3d6b79f52b851046e55224853f567aa,黃色五角星的紅色旗幟，旗幟圖案
6d0934d73f06e14297c4b2b2ed073ec9,中文維基百科使用漢字書寫，漢字是漢族
011b906d788f4134e5985432a59c50ef,《奧南的葬禮》
5bd3098349590872aacf68547843a3b5,《近代中國史綱》
49cc439fdd0421eef542c0227d527a90,1949年
0da22087369c7959b5329ace1cfcd6bc,中國人民解放軍海軍水面艦艇部隊
506f251078603fdf9936f934bb79be15,香港
5eb00e440d06fa933864116acffa7988,中華民國
c6e487574716bde757997a45e331022f,16日至1986年1月19日，東海艦隊
bfd25c7ec6884a36f2ed5a61d075cca0,腓特烈在科林會戰
0637f64e12af315dd8fb7a75067f5f47,徐州
bd14fb9cda05accd90a2ed0ce8c1306a,五帝屬中國上古時期
8fe73957b7cc80c55e887cd3f81c1e0f,4月25日，一萬多名法輪功學員到中南海附近的國家信訪局
f5611a80ae7124b588099f0a0a14f7d9,《北京條約》和《展拓香港界址專條》
884f11b3571241a531f06a74e4732340,2006年總統選舉中他又獲勝所以一直持續任職到現在，更計畫到2013年
5e7abbd2bc1fc35da9898b7bacb41161,余紀忠
9ad34fd4b4c0f3147bc86d06cadfed19,第一案
a968ebaee95f8a701675c849c52a57f7,詹姆士.愛德華茲，最後由籃球名人堂
dfc9aa55b7b021f3b64b7efa364df539,1970年
49152a557b76ef8b4d5fab4ad475c099,1999年
1a67c3dc5534065decb3c614afd97498,薩克森
827cb2aaccf0dcc8e98ee9fca764b8b8,第一座天氣雷達。於1964年後接收極軌衛星的自動圖像傳送信號
c78aa6cc917d4aa19046643e81b7217f,楊憲宏、許榮棋與國民黨
ff970d65361d8d0d27c58faaaa6b6c3c,立了國
ed77998ccae324079bec3ffaa3264d77,中山市現在的地貌主要由山地、丘陵
1d65a37428075f160a05ea0e988c83ca,《女史箴圖》
9312533e5a6bab62aee49f8288dab1f3,《愛情萬歲》
95654adfc884fe680be807a11c26ee09,《清明上河圖》
25602b3f0f4d51aaf36cc22c026728ba,1842年《中英南京條約》使上海成為第一批通商口岸。清同治九年
c5b8e4960b012ba56adfb513b59f8d71,JR公司
46230a9ffb7d73009d7579c34b82c5cb,1970年出版。他多年
0645fa5ad6bc9df39f1dcc802f0a73da,金、西夏是中國
588e267759a6dfe2face26224cbae3a4,30日上午10時10分向駐港部隊
a0c27d0a693ca1010506ae632d4ef4ac,《為愛而生》
36896acf5e5dcb49d5d1d0d8e20e0a7a,《中華民國憲法增修條文》
7f450e107e59d70c473bd97c86949bf1,嵇康提出『越名教
66690fe0fc36e4f3929e20234517583a,阿根廷，奪得冠軍，成為了世界盃史上第一支在美洲國
e7f28aadc33dcd3606e372ca338a87f6,《國防報告書》
16b36ce9c3d2f1697d931de06c5039d1,蘇聯空軍米格-15戰鬥機在鴨綠江上空朝
4702e6eda36dfe7eb1681ac6f2e6e3d7,孟加拉文和後來的奧里
2c82cfd818fd865b9da9308f114a5c3a,希望入讀頂級大學，但大學
8e1886ff4b6ab8faff5e1c46192e59fa,《市自治制》
f9f702a11ccb87eaf1a25fdbc5fad2ad,鄂圖曼帝
b8ba6241382b45b06b0cf902f9253e9e,黃河。長達三百餘里
100364e2f6d21612bd1294146e44b828,四川省
8cb89b025776f86500d42e0ae1aff902,中國
2ca5ee1ba0246a4387f938a61b531bcd,1625年，信奉新教的丹麥國王克里
aaa055dd720e069344a0dec15e4d3a1b,18.6℃；1月最低，平均為-7.2℃；平均氣溫年
b89518e2959183cae017b8d6dbb6f111,阿爾巴尼亞人口約100萬人，犧牲了包括由義
6e86180ee6e765dc8301b0d15dd2c582,臺北市市中心偏北。此區因孫中山曾於中正區梅屋敷，今國父史蹟
daebb835dbe55844ee1f9702705c077f,17世紀
d39b92d1bc7f2a2375aa1c98efb18830,瑞士法律
96959f848f5ab81c8196b201862927bf,1980年代後期，中山因為經濟發展迅
b770975adc67407ad6079b443f0da102,陳良賢在報告中表示未來將爭
9224795182d6ed00e87f8cfeca1704e9,紹姆堡
9b95ea96edc2ce4d5f0c7b66e6aabb0e,1948年
7a3e9a157d9ab3869a67a1f00530e75f,1949年至1996年
b7a34a9ab9ffef3b765e3f27d153f6b1,18世紀
4e96cf0422dde90939586c943bb1404b,1982年12月4日，此後於1988年、1993年、1999年與2004年
c46b8c28e38b26886b7b37272d8ee3b1,東德通過從西方國家
127714067d88c5ff620ff29b11754822,just my pride最真傑作選》，分為台語和國語歌曲兩張CD。2005年
3d7e04b732bc6d24bf7a5fb8447a2944,398萬，是全臺人口最多的市，全球城市人口排名第62位，超過80%
a2cdcf7c4fcac7d674e2529328f475e5,希望入讀頂級大學
fe935be6bd6c7a5825cbf8ab8cb9922f,中國
26b0e1722d16338fe8413f137b6d7cd3,《二二八事件研究報告》
2874094dfe6e3452c88d6c95374f904f,艾瑞克·比紹夫密切的出售公司
5f9c59205fdeb98aabef3c3e9493ed88,英格蘭、蘇格蘭、威爾斯、北愛爾蘭4個足球聯盟
84fae0aba6b6bdd62348375d7b2deb6e,荷耦合元件
05cce511639202070a31509248e5c720,中國
2069529db37824ecff35a3a2cd113ed1,黃圃鎮的食品加工業、火炬開發區
051350b495b31d7d16a0358dcc9a4332,1872年創立的東華醫院
a72804b8c27dc090e7c691b1f6771726,劉備大敗，小沛被佔，曹操虜獲劉備妻
a82e94ef4a5c30a34c51ff6274c53a87,《DALLOS》
f4c39ae2abcb39187bd7b3464c5b12a1,1937年
fc28ac559a50f9b17b0409288af25ef0,英國國
3ab22e8bb7871dcb23b40c4731de1f24,漢制
6e82aca2e8a9339fa1726a4b124d768a,晉惠帝時期
4fc3b80b720a8889d11fc254687aadd7,英國布里斯托成立，並與劍橋研究實驗室合為東芝歐洲研究有限公司
11d5612382f882d508913be833a71f77,臺北市
06928a11de5507e5ecf1ac06e0550b97,鄧小平理論是一場
ed51f1677af62d1b1bccfa6ebf73f9c7,四周被山所圍，東臨鴨川，西有桂
a9d658f07cff02dc4a96b69ec26e6df8,南運河自鎮
2b789bfa25607d21b6c689529860bf72,1962年
7f7e1d0e839c460b6b04ced85ae794f5,大連是旅遊城市
11377681df5373981d75dec7ae5adad4,1965年
e64eefb56e4dad98a5dd91d5d7b69c71,李繼續參與指導全球資訊網標準的發展，例如標記式語
7d571183564549684411c91f395f83ee,《1975年憲法》
55198e7a64bdbbefcd11a348999c3daa,東布政司
dd3ce463bf281d7142203fd360e705a2,1757年
ea4b62fc2ba189af7a60efa65008aa67,紐做施政官的時間，應該是公元6或7年
c2d8ef6eea79cfeb1c32a3a25f051221,2014年
4b9a5b0376fbb40f23b6374cb802ac9d,蘇聯全權領導掌握的中國國民黨二屆三中全會，通過統一黨
f9ba4b914c86b8e1c9cd02e7dfe18f43,肋撒求天主指導，讓她做最能中悅天主聖意的事，每天求天主的時候
780e4953bccb557e1ef15f789281d213,《中國共產黨章程》
206c92339b6f0bf93076eff29acfe33f,印尼語
40f08b85876b60d7a9b3a6be971f24cb,96賽季
5e457ad585ecba613996791e36126f4b,11月，匯豐集團宣布統一品牌，差不多所有業務地區的附屬公司
84795a270b05eeafc4a52c78ee735d29,2001年
c2f68fc4d918dda38417984f7cdc8bd0,劉裕取得一定成果外，其餘都無建樹。祖
de68a643fe61f3fe0b77ff919d789122,沃，物產豐饒，東漢末年
8aaf097dd8f6199257610800023fdc00,阿拉伯國家合作委員會成員國紛紛將使館
fa1cda78525a61de84178975f72396c2,1912年
5bab6ec659c0169ddfb435663735f289,《凡爾賽和約》
e9db118176a422307a9a17e3feea4bd8,《DALLOS》
4372f706244b5ec39f31b0ecead646ab,16億美元的會計造假案件
e4a98013f860d29925fcc0b72653621e,黑幫子
4a6dbe1988610a7467e9969e63632fca,1945年
ccfbbd426b9c433c698f6e31795b6a4a,2005年
ea51859216f952540cfa556da57ce53b,電子與音樂工業公司
7ef3bfdbbd59c8b00c90af3c90f92d52,腓特烈二世又一次發動主動進攻，他率軍進入波希米亞王國，期
97fbb705bc7787528395ce3ca4cfe6a1,1945年
bc3dc7d97f85d8d40d480f188915bb1a,奧運會的國內轉播權出售給環球集團
96476b22e6986e08fe0e8dd23313a998,奧運首次採用了國
b9a4db889e6116cc88137949769ce5a3,5月24日，東芝宣布由4399億日圓
340ed8d7bdf20a9475335b54a1d7cc42,劉禪時期，諸葛亮奏請冊封甘夫
bbf767c9dcadf1a7e4228f5aaf25e06e,65%
2b3c96c298e7de1c0bf31e4fb2e0d399,永樂十九年永樂帝
a0edd651465087502f55e98cd3987cf3,《三國演義》
9e486110bfb7199112777395468efa93,《為人民服務》
0dc34b61057f3a611faceafe8278f168,波動，當演奏樂器、拍打一扇門
06999c13242dcec0b8c60367d6e73bcf,梁九、雷發達均有高超的設計和施工技藝。外國傳教士蔣友仁
c202b1a11897900cc70ee7242e0b69ee,青森
ae3ffab3257613e8a37d85eb89644140,2004年
2e171bc6a99941873469132a5d093821,鄧小平
3ebcbf93d9d4ffd0007ac69641c699f4,1995年西南貝爾公司易名為SBC通訊公司，再於2005年
c45ad0f09956f5c01ff05567489e29f3,英國倫敦，該公司
d4e7a4e2d2bcd6fc7f8ea64ee6444b56,楊亮功和何漢文在1947年4月的二二八事件
4f6be10545782b3dc1b48666a1b30399,《各民主黨派中央關於加強自身建設若干問題座談會紀要》
8cf54461a34f94d597fbfa7d24e9fa3c,奧林匹克
eb4870ad1775e239bd3b5e333fc71a5c,1960年
a7937fe3c392b9bcbcea3f6bd47ee5c3,1539年到此勘探。18世紀時該地仍然是西班牙的殖民地。19世紀
a57ff785f6e2317a00597e160ea40c0d,1980年代後期，中山因為經濟發展迅
5cb844a3b202f0cd6a62bf997d80fe71,16世紀
3caa1437479b15dc943d7147949679d5,中國大陸的有線
81565b4e3c8d654cae2578e74a4b3128,毛澤東，是中國現代
dc76429b7294b4e6308078ff7f373363,俄國
5f367000ae98eb3e6f59f56bea78b5b4,《讀通鑑論》
997f8c061c001175073157a710b8070b,中國
0d77c2a72e09e3c9f91761f03c5bb23b,紅軍內部多次進行了殘酷的肅反鬥爭
f900389274f503954bc4722f807bed81,1928年
3c2acdfa94d4583bd88b1b0b8f9d5bb9,安是法國
c8365780c13de35acb39d4586d83832d,艾瑞克·比紹夫
405d78e3441b82c88b26440e303c3436,中國
1d0514324625f925e7c56733eead2c94,1991年
2d42edc3690da52361eef05a1768d00e,《使虜圖抄》
1b0441e339427bcad6cd3b4c9897bd2f,大運河
bf97165e08f8bf3b20c9c4b9371c8a68,小亞細亞，簡稱亞小煮脊，面積4457.9萬平方公里
899f8f9a89e1ff62c26c7affdd423f6a,五權憲法設計，除了行政、立法、司
bd13f087933e6e37619d994b552c9c3c,90%的土地終年
c96b199ff18a3004e9ec397ce41fedaf,2008年
af80031d279a4efd1ec6bb1fc87ba681,第119屆
194a667398cc0f5aeb0dfa623e5319a2,九龍
49578ce94283cf71aa962d0842611645,曹操與諸葛亮採用名家或法家的思想來恢復社會秩序。曹操
438976c38b6321c9ffd6b93d4c352ced,1949年，陳誠就任臺灣省主席，改革幣制，並實施長達38年
9a26ff6f3e827af9bdbe9f58a1a8eaec,陳明義
4b9c3a4b71da4fda520d785521c1dc99,烏克蘭族
c19c3d7c5ad3fcc7f980d8fc78934a06,安德森
02956af18eaa40adc76bcb4eb13a198c,《德意志聯邦共和國與德意志民主共和國關係基礎條約》
cb2c507fe54ba895590ac2b0a452c6e4,中國
5a06aa814e07b49549dd65de734e2ad2,1987年
a0382b30f8f2e4bbe45d9bbcc4efa294,一個
c82d06bc578aa442c5db84e203f0b5ec,《天津政俗沿革記》
ad491c130079338c03b65c1e8e3735a4,李頓
df2ba2b055b6e2603929e32b1db87f23,陳儀本人不僅集行政、立法、司
5cf64b227a16dcaaa1c70c3a792e97bd,劉備去世後發生叛亂，諸葛亮以心戰為方針平定南方之亂
93c2161707c3e9cc84c1450f5dbeb013,曹魏將分軍隊
94279fa803956ae119f9f14da0b6c443,庇護五世派
3fa8fd142453093c09cad8cf109562de,中國足球協會
11dd53f52b4f5765db5ee8e611c2099f,1910年
66a06b7936b7b42069df3bf523feb952,近年來，有些語
0867e9089f81ed6f54d2c3683e65853e,非電影的高畫質
32b006728f82900cc59c587699f369c9,中國
c048334c44a61a52cd77a848f392374f,劉知幾評為「其書多為時諱，殊非實錄」，這跟他親附司
a9d31a28245b12e5c3326097ae8ab599,1970年
e43a4d0e0bd17d57c809f923a24a83bc,1954年
ac738803e2605d6fad5f827ab66a060f,1951年
efe495b098f4dce39d3e8e8d0038eb98,徐州，原計劃
70a9134e9959658b64c804dba1ff5483,《新聞週刊》
e20aa2e04dab8a67882ff1ec5f829c7c,艾利斯中校答道，「艾利斯中校，我代表中國人民解放軍駐香港部隊
41274c5c9ce7361aa76df738dfa92dff,1990年代初期
d2afad50fc03dc92b5ea493734b6bb69,1343年
4337219ae501d8506482f6b9aedac4c4,西區
46ec573b8c8d9fd9ae8fd854d8f1fef0,烏克蘭族
253a0371af7cc7e24925bd5afa3c73e3,1966年
16f6aa13e227962c8b4a57125f82300b,李卓敏於1978年中大第十九屆頒授學
c576f3b49fd2225b6e7463c31211af45,薩克森
6242f14d127f59b230814ae5221cdd24,埃西亞、波士尼亞與赫塞哥維納、馬其頓
2e7c38a79e99552af38c3adc2c280526,《本初子午線經度計算法及標準時之件》
b06cf436cab1474dd6a99cc9ed2c72fa,溫帶大陸性氣候
68b1b5b07fd44788dd3444360dda7a0a,劉備去世後發生叛亂
2d523b909ed5243ca88746f278a41767,中國
eed8ce027bdcb1b6a5a003b315e51cc9,腓特烈的斡旋，路德得以於10月12至14日，在奧格斯堡
8969e686dd644abeaf55c6822bdeebca,《二二八事件研究報告》
50f3d77fd28a64d81ae3f7deccd569d4,《美國愛國者法案》
bfd85b39b74472b29f175192a693600e,孫吳重臣陸凱
eab4c1d17668f7f1a965fc931f7f3d67,中山市
64e4e61b1629cf5c803f9dda4233e256,1929年
94b3db0433e689f8c3deb96c6e4f535f,《聯合國憲章》
d96d2f6d063d1e2a32b36cced90d7b2f,2008年
56e2def7462df21ec6d192a864a7a9c0,陳希的兩名入黨
dacae5465e380a6a0ff98e39e994798f,高國家權力機關，擁有戰爭
b990c632f0b3b2fd29d42197bf26b370,阿拉伯人發揮了關鍵性作用，捷爾維爾可汗
e894080f93f5691374e6e0347e12c907,《尼布楚條約》
24c642869583c8fadcfed8fb6e87d669,中央集權政府實行單一語
d96eeb7426901e12be6a50731aa59aae,1990年
c77be731006f5cb98ce213a7f49d24ee,英語
6a4f524723a9b35f1f1b5c4937ed1cb6,2017年
69c63ad9ba533e35898e8c2542c3ca47,卡德的幫助下，傑士·麥馬漢開始在第三麥迪遜
ff3e476f128b1b95c67b65d2e882908a,中山市
0402401e1286c1583e354aff751f3dc9,1952年，東德開展行政區劃改革，解散這5個州成立14個區。1945年
40a34bd7f9e258b937c76f84bc11c71d,四次圍剿不同的戰略和政策，最終在第五次反圍剿戰爭
fbf85bd2ca457ec2e0b86ac3cc83d430,2008年
84dcd5d2ed5dea5e7b94dd72fa3aed48,雲如同棉花團，雲體
3a7cc8b7d1130e1c9e6a5194f891d83f,中國
4b040c168736f2eb2b19790cd1320193,《人民日報》
6efa0beecab65dc936be685ba62c7f9b,劉備描寫成極仁
0af3bac229d67eee8888f28754e1c092,古代
4507295994f75e4a22971d68e6b3338f,白人、1.2%黑人、27.3%土著、1.4%亞洲人、0.1%
edb0f107717d53d20668bbcc6fec99d2,香港十八區
1360e0d6188cfff63e28172e132ba3f1,雲是大氣層中由水或多種化學
4b4611f8adbb5010d974347d30a1ca42,梁家河大隊黨
7a40909d866799f52ea504d2ce36dbad,狄克妥協案的重大折衷方案國會中的一院規定為比例代
d2ddb722929cf283e71931323f9875ae,紐約市哥倫比亞大學。同時，校長塞斯·洛再一次搬遷了校園
e5f6af6a4663bc72b7deaf8e843d22c6,2011年
da057524bb246c484fd5529b4536170e,劉備與孫權在赤壁
48f5c71c8cf57dfc1fa22dbed04a616b,中華民國總統
10bfa832574fb7773a6db95b719e40cb,新世氣候的變化
6c51887051aeda62376de150b094746b,《共同綱領》
3590df35ac66c15ed0b3eecc3d1efa72,1999年
eb9e3d36bd8ba931bdc6ba36787c2aff,喀麥隆、赤道幾內亞、加彭、剛果共和國、六國通用中非法郎
c419c801f4b801bd60f73070e3fad2f9,唐初，以此二途入仕的為主流，後來唐太宗
c06057ce578ec536e2bf87e720c8976b,《西發里亞和約》
eda4662942711fcc9ba77807041ffc70,徐徐降下，中華人民共和國國旗升起，現場並奏起義
6bbb4dbfac6489752f577be496a1627d,《三國食貨志》
c9c03177bf0b14424bc8b606a9ee5e66,薩克森邦的另一個經濟亮點是德意志展覽股份公司
0e81e0b56b630fe85fa7262968aa9eda,1946年
cf65be7e269a1cd0052adb0759ca2a05,下議院
27599b7fed13006a213833249d320b7b,東德在自行車、舉重、游泳、體操、田徑、拳擊、滑冰和冬季
d5171919477832494e86b7b756dc80a6,兩次世界大戰
9169c7c780cb7ac22ad028cd43c14a82,2003年
11d541ad0f7360238f99263bf7b137b6,廣播的電視格
5755061d6f4157490e52702527f4f976,維坦國家在防止侵略、發動戰爭
3e6dfa9554c5b68a3a8ea84340fcc480,《人民日報》
2540d5261875a23d88307c536e90538d,卡納體育場
ae3df2a2d9bed58c741d7021d750781d,九龍
75442391942e6e45bd03e8c65255db85,煤，該國
640bf59ded76615b52089541c4a247d2,晉級歐國盃的冰島。反而一些過去被忽視的小國球隊
25b7fdf47cfc9701a9ed0f519d80cb84,《植物種誌》
59a566430e03be0e98d630f30b3996ab,曹丕繼魏王位後，同年12月10日迫使漢獻帝
b7989520f18c8eca2610a1ee70491a82,美國
405de304997b906d11d33f2e1cb38667,曹魏、蜀漢及孫吳。東漢末年戰爭
97595fc325663e7530863c1079e86eb3,《中國人民銀行關於進一步完善銀行間即期外匯市場的公告》
ea04e989ee5440c24c3bb67ce83e16f8,1717年
4b276e87a489c42394131ee25fcb9bbf,4個地區，南方2個地區。立法機構實行兩院
812dd1011fe1cda1ef29825e9949d0d3,《奧斯納布呂克條約》與《明斯特和約》，合稱《西發里亞和約》
4972073e47e229ce09547c670448fdea,廣域市，簡稱仁
8114b951626f0b205886010d86ef2359,《中華人民共和國兵役法》
89d90324624ca0b8f176f30f57efac95,1970年
b46bfccb0390312077ba3015d1b38c83,《知識青年》
32c5fc0c006fa12803c5167761aaf758,《顯揚聖教論頌》、《順中論釋義》、《金剛般若經論》
73921c1a97d35b1141aeda0a443e3976,蘇省松江府，後來成為上海市
0e52d635889b4d7417cf8fccce47d1aa,《改九子山為九華山聯句並序》
196f4ef05fd6d51171acf7ecae9fc76a,《行政訴訟法》
8568fad285873ed9ec62fb7030796270,中原
42615749e1477404716c01a416e332d7,歐洲太空總署組織的機器人太空探測器計劃，研究67P/楚留莫夫
90e56696c64180eddd22480f113381ac,徐州銅山藺家壩，南至揚州六圩運河
c6e0d651f62684205c1ca3787ace0cfc,東是一個地理區
6c684541cf3228d4751db52b387c6000,1947年
da70bc8a4e90be53be5faff4b665f20d,海峽
30c483c6cdeae6bd64c27733e00ff992,《西線無戰事》
a3e20a9a491cf42f0e09efd18fd04b40,曹操鑑於東漢弊政，用人不重虛德，反對「阿黨
31fb3b189fb42f7c323a8e05e8073183,1日微軟於E3遊戲展中公布代
05a40e46ed284a3f2e3550a98b014611,阿39和西部連接魯爾區、歐斯納布魯克、不萊梅與漢堡
24c87379e871ff98618dc1cc50b67b38,2001年9月21日，由於為新成立的台灣團結聯盟候
1c4d712dd30864fd9bda1707bd58ba73,遺產的爭
d72404ba0d4b2487073627ac015315ad,曾被打成
430622d2faba3b97051791cd16c300e3,吳軍以舟師
562a8e27640913960baed0c3d4688503,《古蘭經》
37396f4ab5dd4201415a9cdb4a464edc,2月27日至5月16日發生的事件。事件
a2b37ca7f93d255f7f895f23c2c51174,1911年
971f66dbf4608cacbdf48c8afb8e389e,金會，是專門為支援開源軟體專案
b9c3bd5213f13c74bebee2ce56714161,晉，中國朝代，乃西晉司
bcc01e758bc3e7fae9b3c6452440f760,1839年
135388fd7cad6b8a83b23d7f8b1063a9,泰德·透納對於世界冠軍摔角的控制明顯降低，而新公司
d5b9bb1e937cb36620dc775ad5ab31e3,東南亞是亞洲的一個地區
47afaf5c83174e6777025a564d7da88a,阿思本艦隊，但因人謀不臧而計劃失敗；自強運動執行時，曾國藩
3ad8ee8ef9dc98c05bef9d9a1326ab14,董卓為了掌權
75ee2e06e800ca37df861c8bbafc70b9,中國
13d2541bccc490ecde662c73702f0937,威脅主要來自北方：1950年代的朝鮮半島
9631d285f79b16ff610d4eb93f3e85d5,李雲迪、周迅
fbbc63fd8e779e5506db8592d489dbe3,21日，國家通訊傳播委員會通過中視數位台頻道
3e68c0ed9bca13ecdd45358582e47419,財產在沒有法律依據下進行沒收或損毀，比如常見的城
a0ecdf501af6e129afb52d71d73958d1,太平天國攻克南京
9bf92c32e8067e2103de169b6dc873ad,1757年
c2da38d6ccf1ed4f950ed35dfaf80f3d,《公禱書》
69b4c570ccd34dd213a559240662b91e,1878年
5f3375bac4117f20e293d895b0bb873e,德國
24d17739cbd7f490f38362ed95ae439c,喬賽亞·C·拉塞爾認為歐洲700年的人口相對541年減少了50%
6ed2c0ca4c1e3e058857224988d41e76,英語
9a53fb03ea6f726825f249b121889572,君，下至公卿、大夫
d35b556d0497639924976e5ae87e9eed,《關於民主黨派組織發展若干問題座談會紀要》
65acdb8a2e5bfc6a9e61317b95b1ec16,16日發生的事件
db9d28787332f5efed85238afbefd0b8,2012年
c64de70e88ffc47052dc87e6de79f35c,黃、綠、藍三色人影象徵巴西國旗色，三人相互懷
bd641c3b29bc59fa872f345bcc4339a7,2008年
e82c3bf9af5298560d01cecb20647a18,神戶開港之後，造船等港口相關產業即開始發展。神戶戰
24ff17200b748a5436537a5e3accd7be,1757年
d2660b31a630da4e8f34e97af998a13c,17日，香港取消每日兌換人民幣2萬
b4354a267ce0611b556933ab6e559116,1945年
b439ca58065092ce3687a823bd1f723d,嘉興、杭州等東南重鎮，特別是擁有繁華富庶居全國之首，號稱天堂
3d53b8d8933c363c9f0aa9521d5c3fb8,《中華人民共和國人民警察法》
3a2c4574fe1f474b3d274ed34abf9d88,女優，為日本對於成人
3ac8a3ec9b83157efd1646b22131db5d,英國奧委會
2ac67fe8f63e763e9637216aab3ac5a1,1947年
f773f7d2a0f20ba9fd2ee400569270be,麥金塔電腦，是個人電腦系列產品，由蘋果公司
f7f743fe6ce03b13137e66979179a414,1949年
9c6c6f24e3533fb314d4576594b2a107,三疊紀的恐龍體型較小，主要生活在炎熱貧瘠的環境中。早期
4f1ea174fc935d231e6238b8fc500f69,《為愛而生》
e36ece0e49f8868470f30a644ceeab10,《義和團教門源流考》
54e8847fd3735afe2412ee5fb60fe90a,2008年
7f583d69b349e77a16624e8ee7b5e862,新生代是地球歷史上最新的一個地質時代
c82c3b7befa807a10fe647c57b852bd0,中華人民共和國沒有一部關於政黨
c440eac47c412f33c66a0e9ad75ff7e9,曹魏文學最盛，分為前期
f85d687f794b0015f46afc42b8c59b9e,6月1日微軟於E3遊戲展中公布代
6a312df3c5a76a3f113bc8fe6a37d045,醫學方面，有名的有華佗
c268710e9c6b73ec08a63c08feba0a56,蘇聯購得艦艇137艘，其中成品艦
d93c2ea78105f17ee25b4f9f7089209a,中國科學技術大學
c26cafabe65ab9d25768f7522cf3edd7,大型的民間盛會有龍舟賽、小欖的菊花會、飄色巡遊等。龍
ddad1a9e55ad13ac64fd664c97b9c12d,紹中華人民共和國建國以來的軍事概況
79ddadcb2c3b3ffcd8b5da2b9d89913c,庇里
5c0fc3fcf51f0e29bdc8b21ab134f749,美洲，摔角聖典不是什麼新奇的事；在前幾年，國家摔角聯盟
e13e176e559de92331648b549b946760,黃老之學，張角建立的太平道和張道陵建立的五斗米
9227607a11a9964dffeee347fe0468b9,阿拉伯國家民主運動的波及下，葉
0d33bec0306995f2171962549870f0b3,195年
78cee3c616538684bf18fd0e59ae1fc4,《新聞週刊》
4b8396c56a02a0d9c250aa73e6031121,2012年
d10e3474ffabe741760cccb9a87b8c18,"37,555平方公里。主要的河流有頓"
82b29af14f8cf2bff6b7e63a3ed6ae5b,5萬人。據中共宣示，其職能是中共中央、國務院
